国家垄断资本主义的产生和发展从根本上说是,单选,D,国内市场竞争的结果,国际竞争激烈化的结果,垄断统治加强的结果,生产社会化和资本主义私人占有制之间矛盾发展的结果,0.0
司马光看到小孩掉入水缸，不是按照常规让人脱离水，而是打破水缸，让水脱离人；数学家高斯做级数连加，不是一个个逐次累计，而是创造性地运用一种新的程序来计算。从哲学上看，他们解决问题的方法给我们的共同启示是（）,单选,A,分析问题、解决问题要有创新精神,想问题、办事情要善于抓住机遇,发挥主观能动性偶尔可以背离客观规律,只要充分发挥主观能动性，问题就能解决,0.0
意识的本质是 （）,单选,B,各种感觉的综合,人脑对客观存在的主观映像,人脑分泌的特殊物质,绝对精神的体现,0.0
"福兮祸所伏，祸兮福所倚这句话体现了（）""",单选,B,折衷主义思想,朴素辩证法思想,诡辩论思想,二元论思想,0.0
马克思主义哲学与唯心主义哲学、旧唯物主义哲学的根本区别在于,单选,B,坚持人的主体地位,坚持从客观的物质实践活动去理解现实世界,坚持用辩证发展的观点去认识世界,坚持物质第一性、意识第二性,0.0
"绝对真理和相对真理的区分既是确定的又是不确定的，这是（）""",单选,C,诡辩论的观点,实用主义的观点,唯物辩证法的观点,形而上学的观点,0.0
我们要坚定不移地推进西部大开发战略，同时要认识到东西部的发展差距是由于一些复杂的历史和现实的客观原因造成的，要从根本上改变西部面貌，需要几代人长期艰苦努力，决不能一蹴而就。这是因为（）,单选,B,质变是量变的必然结果,没有一定的量变的积累，就不会有质变的发生,质变是量变的前提和基础,内因是事物变化发展的根据,0.0
"金无足赤， 人无完人，这句俗语表达的哲学思想是（）""",单选,D,混淆是非界限的相对主义观点,混淆肯定和否定的区别的形而上学观点,割裂肯定和否定的辩证关系的形而上学观点,承认肯定和否定的对立统一关系的辩证法关系,0.0
唯物辩证法的总特征是（）,单选,C,唯物辩证法的范畴体系,矛盾的对立面又统一又斗争的观点,普遍联系和永恒发展的观点,运动和静止辩证统一的观点,0.0
"雪莱有一句脍炙人口的名言：冬天来了，春天还会远吗？""该名言体现了（）""",单选,C,普遍联系的观点,质量互变规律,前进性和曲折性相统一的观点,对立统一规律,0.0
"中国古代哲学家李贽提出是非无定质""，这种观点是（）""",单选,D,唯物主义的,唯心主义的,形而上学的,相对主义的,0.0
未来学家尼葛洛庞蒂说：“预测未来的最好办法就是把它创造出来。”从认识与实践 的关系看，这句话对我们的启示是,单选,C,认识总是滞后于实践, 实践是认识的先导,实践高于认识,实践与认识是合一的,0.0
区分新事物和旧事物的标志在于看它们（）,单选,B,是不是在新的历史条件下出现的,是不是符合事物发展规律，有强大的生命力,是不是具有新形式和新特点,是不是得到绝大多数人的承认,0.0
1．“从物到感觉和思想”与“从思想和感觉到物”的对立属于,单选,D,辩证法和形而上学的对立,经验论和唯理论的对立,能动革命的反映论和直观被动的反映论的对立,唯物主义反映论和唯心主义先验论的对立,0.0
形而上学唯物主义物质观的错误是（）,单选,C,否认物质的客观性,否认物质的可知性,把自然科学的物质结构理论与哲学的物质范畴相混淆,把可直接感知的实物当作世界的本原,0.0
1848年，（  ）的发表，标志着马克思主义的公开问世。,单选,A,《共产党宣言》,《资本论》,《神圣家族》,《德意志意识形态》,0.0
"世界不是既成事物的集合体，而是过程的集合体。这句话是一种（）""",单选,A,唯物辩证法的观点,唯心主义的观点,形而上学的观点,相对主义的观点,0.0
主张没有物质的运动的观点是（）,单选,A,唯心论,不可知论,机械唯物论,朴素唯物论,0.0
"在自然科学和社会科学的认识中，意识往往出现超前反映""，这里""超前反映""的意识主要是指（）""",单选,C,意识活动的对象性,意识活动的选择性,在观念中建立理性客体,意识活动的自控性,0.0
“居安思危”这句话体现的哲学道理是,单选,D,事物发展是量变和质变的统一,内因和外因相结合推动事物发展,矛盾既具有普遍性又具有特殊性,矛盾双方在一定条件下可以相互转化,0.0
改革开放以来，大约有上万条新词汇产生。比如外资企业、知识经济、电子邮件、信用卡、再就业、QQ等等。从哲学上看，这一事实说明（）,单选,B,科学理论对实践具有指导作用,意识是客观存在的反映,意识是人脑的机能,理性认识依赖于感性认识,0.0
"善泳者溺，善骑者堕，各以其好反自为祸。古人这句话对我们的哲学启示是（）""",单选,A,事物在一定的条件下是相互转化的,要透过事物的现象认识事物的本质,人可以得于长处，也可以失于长处,矛盾的主要方面决定事物的性质,0.0
"当然，物质和意识的对立，也只是在非常有限的范围内才有绝对的意义。这里的""有限的范围""是指（）""",单选,D,物质能否为意识所正确反映,物质和意识是否相互作用,意识能否反作用于物质,物质第一性和意识第二性,0.0
一个完整的认识过程需要经过两次飞跃。下列各项属于第二次飞跃的是（）,单选,D,调查研究，了解情况,深人思考，形成理论,精心安排，制定计划,执行计划，付诸实践,0.0
意识的本质是 （）,单选,B,各种感觉的综合,人脑对客观存在的主观映像,人脑分泌的特殊物质,"绝对精神的体现""",0.0
“只有音乐才能激起人的音乐感;对于没有音乐感的耳朵说来，最美的音乐也毫无意 义”。这表明,单选,A,人的认识是主体与客体相互作用的过程和结果,人的感觉能力决定认识的产生和发展,人的认识能力是由人的生理结构决定的,事物因人的感觉而存在,0.0
未来共产主义社会是,单选,D,独立国家联合体,独立个人联合体,自由组织联合体,自由人的联合体,0.0
真理的绝对性是指它的（）,单选,A,客观性,永恒性,不变性,终极性,0.0
"老子说：治大国如烹小鲜""，也就是说要注意火候。这说明（）""",单选,C,要不失时机地促成飞跃,要重视内因的作用,要坚持适度原则,要重视量的积累,0.0
"不少农民习惯跟风种地""，去年市场什么农产品走俏，今年就种什么，结果往往事与愿违。""跟风种地""的失败，从哲学上看，是因为他们没有（）""",单选,A,从变化发展着的实际出发,抓住事物的主要矛盾,坚持一分为二的原则,坚持普遍联系的原则,0.0
价值规律是通过商品交换中价格围绕价值上下波动表现出来的。这说明（）,单选,A,必然性通过偶然性为自己开辟道路,必然性可以转化为偶然性,事物的发展是由量变向质变转变的过程,事物发展是由可能性向现实性转化的过程,0.0
私有制基础上商品经济的基本矛盾是（）,单选,D,具体劳动和抽象劳动的矛盾,脑力劳动和体力劳动的矛盾,使用价值和价值的矛盾,私人劳动和社会劳动的矛盾,0.0
人们所从事的政治活动、社会改革、社会革命都属于（）,单选,B,改造物质世界的生产实践,处理社会关系的实践,变革上层建筑的意识性活动,科学实验,0.0
马克思主义的基本观点，是关于（  ）发展一般规律的科学认识，是对人类思想成果和社会实践经验的科学总结。,单选,C,自然、社会和政治,自然、社会和经济,自然、社会和人类思维,自然、社会和文化,0.0
3．认识的本质是 ,单选,C,主体对客体的加工,主体对客体的改造,主体对客体的能动反映,主体对客体的作用,0.0
"一切以条件、地点和时间为转移，这是（）""",单选,A,唯物辩证法的观点,取消了人的主观能动性的观点,夸大了客观条件作用的观点,机械唯物主义的观点,0.0
"人们常说：前途是光明的，道路是曲折的""。这句话体现的最主要的辩证法原理是（）""",单选,C,世界永恒发展的原理,事物普遍联系的原理,否定之否定规律,质量互变规律,0.0
矛盾的特殊性要求我们（）,单选,C,实事求是地承认矛盾,大胆揭露、勇敢面对矛盾,科学分析主要和次要矛盾,平稳化解矛盾,0.0
真象与假象的区别在于（）,单选,D,真象是客观的，假象是主观的,真象是内在的，假象是外在的,真象表现本质，假象不表现本质,真象从正面直接地表现本质，假象从反面歪曲地表现本质,0.0
马克思主义理论体系包括（  ）三个基本组成部分。,多选,ACD,马克思主义哲学,剩余价值学说,马克思主义政治经济学,科学社会主义,0.0
下列选项中，属于理性认识不同于感性认识特点的是（）,单选,D,直接性,主观性,摹写性,抽象性,0.0
辩证法与形而上学在真理观上的对立在于是否承认（）,单选,A,真理具有相对性,真理具有客观性,真理具有主观性,真理具有绝对性,0.0
"事物发展的度""是指（）""",单选,C,事物质变的关节点,事物质变的临界点,事物保持一定质的量的限度,事物保持一定量的限度,0.0
在唯物辩证法的科学体系中，揭示事物发展动力和源泉的规律是（）,单选,B,质量互变规律,对立统一规律,否定之否定规律,本质决定现象规律,0.0
辩证的否定是对旧事物的（）,单选,B,全盘否定,既有克服又有保留,变相肯定,在旧事物中增加新内容,0.0
"认为原子是构成物质世界一切事物的最小单位，是堆砌宇宙大厦的宇宙之砖""。这是一种（）""",单选,D,朴素唯物主义的物质观,庸俗唯物主义的物质观,辩证唯物主义的物质观,形而上学唯物主义的物质观,0.0
必然性和偶然性的关系是（）,单选,B,偶然性通过必然性表现出来, 必然性通过偶然性表现出来,必然性是偶然性的表现形式,必然性为偶然性开辟道路,0.0
人类意识产生过程中起决定作用的是（）,单选,A,生产劳动,语言的产生,物质文明的发展,人脑的形成,0.0
主观唯心主义的极端形式是（）,单选,A,唯我论,唯心论,唯理论,经验论,0.0
划分唯物主义和唯心主义的唯一标准是（）,单选,C,对物质和意识有无同一性问题的不同回答,对物质本质的不同回答,对物质和意识何者为第一性问题的不同回答,对意识本质的不同回答,0.0
“当一位杰出的老科学家说什么是可能的时候，他差不多总是对的；但当他说什么是不可能的时候，他差不多总是错的。”这一名言的哲学意蕴是,单选,D,在科学研究中，经验是不可靠的,事物的可能性是因人而异的,世界上一切事物只有可能性，没有不可能性,每代人所获得的真理性认识，既有绝对性，又有相对性,0.0
"毛泽东指示我们要古为今用""洋为中用""，既不能厚古薄今，又不能崇洋媚外。毛泽东的思想是符合唯物辩证法的( C)""",单选,C,事物的发展的方向是前进性和曲折性相统一原理 ,质量互变规律的原理,否定既是发展的环节，又是联系的环节的原理 ,发展的实质是新事物的产生和旧事物灭亡的原理,0.0
相对真理是指（）,单选,C,不含有绝对性质的真理,包含有错误因素的真理,人们在一定条件下对客观事物及其规律的正确认识总是有限的,暂时正确的真理,0.0
"深处种菱浅种稻，不深不浅种荷花是清代阮元《吴兴杂诗》中的名句。这一名句给我们的哲学启示是（）""",单选,D,要重视量的积累,要学会从整体上把握事物的联系,要善于分析事物的因果联系,要学会具体问题具体分析,0.0
医学科学证明，如果人的大脑皮层受损，就会丧失思维能力，没有意识。这说明（）,单选,B,人脑是意识的源泉,人脑是意识的物质器官,人脑健康自然会有正确的意识,意识是对外界事物的正确反映,0.0
"当然，物质和意识的对立，也只是在非常有限的范围内才有绝对的意义。这里的有限的范围""是指（）""",单选,D,物质能否为意识所正确反映,物质和意识是否相互作用,意识能否反作用于物质,物质第一性和意识第二性,0.0
马克思主义的鲜明特征是（ ）。,多选,ABCD,科学性,革命性,实践性,人民性,0.0
对于同一棵古树，植物学家考察的是它的生长习性，把古树顽强的生命力看作是美；木材商考虑的是它的木质和树围，把古树的实用价值看作是美；而画家则惊叹它奇特的外形，把古树的形态看作是美。上述对古树审美感受的差异表明（）,单选,D,人的认识具有主观随意性,认识对象是由主观意识创造的,理性认识是感性认识的基础,人的认识受主体因素的制约和影响,0.0
领导巴黎公社革命的是（ ）,单选,B, 资产阶级, 无产阶级, 农民阶级, 地主阶级,0.0
矛盾的特殊性要求我们（）,单选,C,实事求是地承认矛盾,大胆揭露、勇敢面对矛盾,科学分析主要和次要矛盾,平稳化解矛盾,0.0
马克思主义认为，世界的本原是（）,单选,A,物质,意识,实践,存在,0.0
真理和谬误的区别在于（）,单选,D,真理是绝对的，谬误是相对的,真理是不变的，谬误是可变的,真理来源于实践，谬误是主观自生的,真理是对事物的正确反映，谬误是对事物的歪曲反映,0.0
"盛年不努力，老大徒伤悲说的是（）""",单选,D,时间的持续性,时间的间断性,时间的重复性,时间的一维性,0.0
"我国汉朝的董仲舒说：古之天下，亦今之天下；今之天下，亦古之天下。""这是（）""",单选,D,唯物论的观点,唯心论的观点,辩证法的观点,形而上学的观点,0.0
"哲学理论上的两个对子""指的是（）""",单选,C,唯物主义与唯心主义，历史唯物主义与历史唯心主义,机械唯物主义与辩证唯物主义，形而上学与辩证法,唯物主义与唯心主义，形而上学与辩证法,唯物辩证法与唯心辩证法，唯物史观与唯心史观,0.0
在真理观上坚持辩证法，就必须承认（）,单选,B,真理是主体对客体的正确反映,真理既是绝对的又是相对的,真理既是正确的又包含某些错误,真理既是全面的又是具体的,0.0
下列选项中，强调外部条件在事物发展中起重要作用的是（）,单选,C,常在河边走，就是不湿鞋,威武不能屈，贫贱不能移,近朱者赤，近墨者黑,对症下药，量体裁衣,0.0
放在水中的筷子，看上去像是被折断了一样。对这一事实下列说法正确的是（）,单选,D,亲眼所见的都是对客观真实的反映,眼睛是最好的证人,感性只是解决现象问题，理性才能解决本质问题,这是一种用歪曲形式表现本质的现象,0.0
实践是检验认识是否具有真理性的唯一标准，这个标准（）,单选,C,是绝对确定的,是不确定的,既是确定的，又是不确定的,既是历史的，又是逻辑的,0.0
必然性和偶然性的关系是（）,单选,B,偶然性通过必然性表现出来, 必然性通过偶然性表现出来,必然性是偶然性的表现形式,必然性为偶然性开辟道路,0.0
从动物心理发展为人类意识，起决定作用的是（）,单选,A,社会性劳动,直立行走,人脑的形成,语言的产生,0.0
"深处种菱浅种稻，不深不浅种荷花是清代阮元《吴兴杂诗》中的名句。这一名句给我们的哲学启示是（）""",单选,D,要重视量的积累,要学会从整体上把握事物的联系,要善于分析事物的因果联系,要学会具体问题具体分析,0.0
"老子说：治大国如烹小鲜""，也就是说要注意火候。这说明（）""",单选,C,要不失时机地促成飞跃,要重视内因的作用,要坚持适度原则,要重视量的积累,0.0
主观唯心主义的极端形式是（）,单选,A,唯我论,唯心论,唯理论,经验论,0.0
"在实际工作中，要注意掌握分寸，防止过""或""不及""，这在哲学上属于（）""",单选,D,抓事物的主要矛盾,确定事物的质,认识事物的量,把握事物的度,0.0
农民在致富奔小康的过程中深切体会到：“要富口袋，先富脑袋”，这一说法在哲学上的含义是,单选,A,精神的力量可以变成物质的力量,精神是第一性的，物质是第二性的,精神的力量可以代替物质的力量,先有精神，后有物质,0.0
有的哲学家认为，世界上的一切现象都是有原因的，因而一切都是必然的，偶然性是不存在的。这是一种（）,单选,C,庸俗唯物主义观点,唯心主义非决定论观点,形而上学的机械决定论观点,辩证唯物主义决定论观点,0.0
面对消极腐败的东西，我们一定要提高警惕，做到见微知著，防微杜渐。因为（）,单选,A,量变积累到一定程度就会引起质变,原因必然引起结果,外因通过内因而起作用,矛盾双方在一定条件下相互转化,0.0
“在对现存事物的肯定的理解中同时包含着对现存事物的否定的理解，即对现存事物必然灭亡的理解”，这是一种,单选,C,庸俗进化论的观点,相对主义诡辩论的观点,唯物辩证法的观点,激变论的观点,0.0
相对剩余价值生产是：,单选,A,通过全社会劳动生产率提高而实现的,通过延长工作日的长度而实现的,通过垄断价格而实现的,通过增加劳动强度实现的,0.0
"东北二人转是一种非物质文化遗产。新中国成立后，艺术家们对""二人转""曲牌在内容上取其精华、去其糟粕，继承健康、幽默、风趣的优良传统，在形式上不断出新，伴奏乐器增加了扬琴、琵琶等，并兼用武场鼓、锣、钹综合艺术质量不断提高。这说明发展（）""",单选,B,是物质运动的一种方式和属性,是对旧事物的辩证否定,是新出现的事物取代旧事物的过程,是事物状态乃至性质的改变,0.0
理性认识的形式是（）,单选,C,感觉、知觉、表象,感觉、分析、综合,概念、判断、推理,识记、联想、判断,0.0
直接经验和间接经验的关系是（）,单选,C,认识内容和形式的关系,感性认识和理性认识的关系,"认识中源""和""流""的关系""",实践和理论的关系,0.0
资本主义意识形态：,单选,A,为资本主义经济基础服务,为全体国民服务,为全人类服务,不为任何阶级服务,0.0
"杜甫诗曰：挽弓当挽强，用箭当用长，射人先射马，擒贼先擒王。""这首诗蕴含的哲理是（）""",单选,D,看问题要分清主流和支流,承认矛盾客观性，正确对待矛盾,既要看到矛盾主要方面，又要看到矛盾次要方面,抓主要矛盾，抓中心，抓关键,0.0
"世纪50年代，北大荒一片荒凉。由于人口剧增，生产力水平低下，吃饭问题成为中国面临的首要问题，于是人们不得不靠扩大耕地面积增加粮食产量，经过半个世纪的开垦，北大荒成了全国闻名的北大仓""。然而由于过度开垦已经造成了许多生态问题。现在，黑龙江垦区全面停止开荒，退耕还""荒""。这说明（）""",单选,C,人与自然的和谐最终以恢复原始生态为归宿,"人们改造自然的一切行为都会遭到自然界的报复""",人们应合理地调节人与自然之间的物质变换,人在自然界面前总是处于被支配的地位,0.0
认识世界的根本方法是（）,单选,D,从抽象到具体法,归纳演绎法,分析综合法,矛盾分析法,0.0
"从一个较长的历史时期来说，改革会使人人受益，但""改革不是一首田园诗，它伴随着眼泪和痛苦""。这两句话包含的哲学道理主要是（）""",单选,B,量变是质变的前提和必要准备，质变是量变的必然结果,事物的发展是前进性和曲折性的统一,矛盾的主要方面规定事物的性质,矛盾的双方在一定条件下相互转化,0.0
人们所从事的政治活动、社会改革、社会革命都属于（）,单选,B,改造物质世界的生产实践,处理社会关系的实践,变革上层建筑的意识性活动,科学实验,0.0
“人的依赖性关系”是,单选,A,资本主义社会以前的人与人之间的关系,资本主义社会之中的人与人之间的关系,社会主义社会之中的人与人之间的关系,共产主义社会之中的人与人之间的关系,0.0
资本主义经济危机暴发的根本原因：,单选,B,资本主义的发达生产力,资本主义的基本矛盾,资本主义政府监管不力,资本主义市场销售不顺畅,0.0
"鲁迅在评《三国演义》时说：至于写人，亦颇有失，以致欲显刘备之长厚而似伪，状诸葛之多智而近妖。""这一评述所蕴含的哲理是（）""",单选,B,要区分事物的两重性,要把握事物的度,对事物既要肯定，又要否定,要把事物看成一个整体,0.0
运动着的物质的存在形式是（）,单选,C,机械、物理、化学、生命、社会,实践和社会,时间和空间,液体、固体、气体、等离子体,0.0
"福兮祸所伏，祸兮福所倚这句话体现了（）""",单选,B,折衷主义思想,朴素辩证法思想,诡辩论思想,二元论思想,0.0
"凡事预则立，不预则废这一古训的哲学方法论意义是指（）""",单选,D,正确认识事物的因果联系是自觉活动的决定性条件,"正确认识事物的因果联系同神学目的""论划清界限""",正确认识事物的因果联系同唯心主义划清界限,正确认识事物的因果联系可以提高实践活动的预见性,0.0
"认识开始于感觉，这是（）""",单选,D,唯物主义的正确观点,唯心主义的错误观点,辩证唯物主义的唯一正确的观点,正确的观点，且唯物主义和唯心主义都能接受它,0.0
"六七十年代，山西省昔阳县大寨村遵循以粮为纲""的思想，单纯追求粮食产量，在山坡上修建梯田，导致水土流失严重。近年来，大寨提出以林养土，以木蓄水，改善生态环境的思想，将坡度在30度以上的坡地全部退耕还林，使原来的荒山变了样，既增加了经济效益，又改善了生态环境。这一事实蕴含的哲理是：（）""",单选,B,意识是人脑对客观事物的反映,社会意识对社会存在具有积极和消极两种作用,物质是第一性的，意识是第二性的,世界是客观存在的物质世界,0.0
两条根本对立的认识路线是（）,单选,C,可知论与不可知论的对立,唯物辩证法与形而上学的对立,唯物论的反映论与唯心论的认识论的对立,能动的反映论与被动的反映论的对立,0.0
"清代赵冀有诗曰：李杜诗篇万口传，至今已觉不新鲜。江山代有才人出，各领风骚数百年。""这首诗启发我们（）""",单选,A,要把世界上的事物如实地看成是一个变化发展的过程,世界上的事物和现象是瞬息万变，难以把握的,要弄清事物在其发展过程中所处阶段,事物发展过程中只有偶然没有必然,0.0
"实践、认识、再实践、再认识，这种形式，循环往复以至无穷体现的是（）""",单选,B,唯心主义辩证法,唯物主义辩证法,朴素唯物主义观点,机械唯物主义观点,0.0
5.从确立“两个一百年”奋斗目标到提出“中国梦”，从把握中国经济发展新常态到牢固树立五大发展理念……蕴藏鲜明时代内涵的治国理政总体方略与时俱进、不断发展。治国理政总体方略的发展所体现的哲理是,单选,A, 真理性的认识随着实践的发展而发展, 人类社会是一个不断变化发展的过程, 真理反映的对象是客观事物及其规律, 理论是否正确一定要经过实践的检验,0.0
人类社会最终会走向,单选,D,奴隶社会,封建社会,资本主义社会,共产主义社会,0.0
设想没有运动的物质的观点是（）,单选,A,形而上学唯物主义,朴素唯物主义,主观唯心主义,客观唯心主义,0.0
以下论断属于唯心主义真理观的是（）,单选,A,有用即真理,凡真理必有用,有效的工具必以真理为依据,真理能在实践中达到预期效果,0.0
辩证唯物主义认识论认为真理的根本特征是（）,单选,C,主观的形式客观的内容,客观的形式主观的内容,主观同客观相符合的范畴,绝对性和相对性的统一,0.0
剩余价值转化为利润，是因为剩余价值被看作是生产商品中所（ ）,单选,C,耗费的可变资本的增加额,预付的不变资本的增加额,预付的全部资本的增加额,耗费的全部资本的增加额,0.0
下列不属于社会存在的是,单选,D,物质生产方式,人口因素,自然地理环境,个体意识,0.0
矛盾的斗争性和同一性的关系是（）,单选,C,本原和派生的关系,主要和次要的关系,绝对和相对的关系,根据和条件的关系,0.0
"风定花犹落，鸟鸣山更幽形象地表达了动和静的辩证关系是（）""",单选,B,静不是动，动不是静,静中有动，动中有静,动是必然的，静是偶然的,动是静的原因，静是动的结果,0.0
在现实中还没有充分的根据，也不具有必要的条件，在目前不能实现的可能性，属于（）,单选,D,较差的可能性,微小的可能性,现实的可能性,抽象的可能性,0.0
感性认识有待于上升到理性认识，这体现了（）,单选,B,认识论中的唯物论,认识论中的辩证法,认识论中的唯理论,认识论中的经验论,0.0
在垄断资本主义阶段，占统治地位的资本是,单选,D,工业资本,农业资本,银行资本,金融资本,0.0
主要矛盾和非主要矛盾，矛盾的主要方面和非主要方面辩证关系原理要求我们（）,单选,C,坚持均衡论和重点论的统一,坚持均衡论和一点论的统一,坚持两点论和重点论的统一,坚持两点论和一点论的统一,0.0
"善泳者溺，善骑者堕，各以其好反自为祸。古人这句话对我们的哲学启示是（）""",单选,A,事物在一定的条件下是相互转化的,要透过事物的现象认识事物的本质,人可以得于长处，也可以失于长处,矛盾的主要方面决定事物的性质,0.0
驳斥不可知论最有力的论据是（）,单选,D,指出物质是可以通过感觉感知的,指出感性认识可以上升到理论认识,指出人的认识可以透过现象揭示本质,指出社会实践可以证明人能够正确认识客观世界,0.0
人类社会和自然界对立统一的基础是（）,单选,A,劳动,地理环境,人口的生产和再生产,物质资料的生产方式,0.0
