19、马克思主义产生的阶级基础是（ ）,单选,B,资本主义生产方式带来的生产迅猛发展和沉重社会灾难,无产阶级反抗资产阶级的斗争,人类优秀的思想文化成果,19世纪西欧三大先进思潮,0
20、马克思主义的政治立场是（ ）,单选,C,全人类的自由,无产阶级政党的利益,人民至上,实现共产主义,0
21、学习马克思主义的经典著作对于学习马克思主义基本原理的意义在于（ ）,单选,B,是学习马克思主义基本原理的惟一途径,是学习马克思主义基本原理的重要形式,不学习马克思主义经典著作，同样可以学习马克思主义基本原理,学了马克思主义经典著作也就掌握了马克思主义基本原理,0
22、“辩证法在对现存事物的肯定的理解中同时包含对现存事物的否定的理解，即对现存事物的必然灭亡的理解；辩证法对每一种既成的形式都是从不断的运动中，因而也是从它的暂时性方面去理解；辩证法不崇拜任何东西，按其本质来说，它是批判的和革命的。”马克思这一论断强调了（ ）,单选,B,实践性,革命性,普遍联系的观点,物质的观点,0
23、马克思主义理论的主体内容是（ ）,单选,D,马克思主义哲学、马克思主义历史学和科学社会主义的有机统一,马克思主义经济学、马克思主义社会学和马克思主义哲学的有机统一,马克思主义经济学、马克思主义政治学和马克思主义哲学的有机统一,马克思主义哲学、马克思主义政治经济学与科学社会主义的有机统一,0
24、下列不属于马克思主义中国化理论成果的是（ ）,单选,A,社会主义一国或数国首先胜利论,毛泽东思想,邓小平理论,习近平新时代中国特色社会主义思想,0
25、学习马克思主义，最根本的是（ ）,单选,A,掌握马克思主义的基本立场、观点和方法,一切从实际出发,理论联系实际,多读马克思主义的著作,0
26、被称为世界上第一个无产阶级政党党纲的是（ ）,单选,B,《资本论》,《共产党宣言》,《德意志意识形态》,《反杜林论》,0
27、马克思主义鲜明的理论品质是（ ）,单选,D,吐故纳新,科学严谨,博大精深,与时俱进,0
28、马克思主义产生的社会根源是（ ）,单选,A,资本主义生产方式带来的生产迅猛发展和沉重社会灾难,无产阶级反抗资产阶级的斗争,人类优秀的思想文化成果,19世纪西欧三大先进思潮,0
29、马克思主义公开问世的标志是（ ）,单选,B,共产主义者同盟的成立,《共产党宣言》的发表,《资本论》的发表,欧洲早期三大工人运动,0
30、马克思主义的直接理论来源是（ ）,单选,C,细胞学说、能量守恒与转化定律、生物进化论,古希腊罗马哲学、文艺复兴运动的思想成果,德国古典哲学、英国古典政治经济学、英法两国的空想社会主义,德国古典哲学、英国古典政治经济学、法国复辟时期历史学家的进步思想,0
31、作为一个完整的科学体系，马克思主义理论的三个基本组成部分是（ ）,多选,BCD,马克思主义政治学,马克思主义政治经济学,科学社会主义,马克思主义哲学,0
32、马克思一生的两个伟大发现是（ ）,多选,CD,辩证法,劳动价值论,唯物史观,剩余价值学说,0
33、19世纪40年代西欧资本主义的发展带来的沉重社会灾难有（ ）,多选,ABCD,社会两极分化，工人极端困苦,无产阶级与资产阶级的矛盾不断加剧,周期性经济危机频繁爆发,机器大工业的发展使工人成为机器的附庸,0
34、马克思主义是我们观察世界变化的认识工具，这是指（ ）,多选,ABD,马克思主义给予我们观察当代世界的宏大视野,马克思主义给予我们透视时代风云的锐利目光,马克思主义给予我们解答现实问题的方法和答案,马克思主义给予我们展望未来世界的长远眼光和战略定力,0
35、作为马克思主义产生的阶级基础的19世纪三大工人起义是（ ）,多选,BCD,巴黎公社,1831年和1834年法国里昂工人两次起义,1838年在英国爆发的延续十余年的宪章运动,1844年德国西里西亚纺织工人起义,0
36、马克思主义中国化是指（ ）,多选,ABC,马克思主义在中国的具体化,马克思主义同中国的实际相结合,用马克思主义解决中国的实际问题,用马克思主义完全代替中国传统文化,0
37、马克思主义是时代的产物，意思是说（ ）,多选,ABCD,资本主义经济的发展为马克思主义产生提供了经济、社会条件,无产阶级反对资产阶级的斗争实践决定了马克思主义的产生,18世纪60年代以来至19世纪上半叶的工业革命的产物,是使它得以产生的那个时代的精神的产物,0
38、马克思主义的实践性体现在（ ）,多选,ABCD,马克思主义服务于无产阶级和人民群众改造世界的实践活动,实践的观点是马克思主义首要的和基本的观点,马克思主义具有突出的实践精神，始终强调理论与实践的统一,马克思主义从实践中来，到实践中去，在实践中接受检验，并随实践而不断发展,0
39、下列关于马克思主义是否过时的说法正确的是（ ）,多选,BCD,马克思主义理论都没有过时,马克思主义基本原理没有过时,马克思主义的个别结论有可能过时,马克思主义的科学性、实践性、发展性决定了马克思主义没有过时,0
40、马克思主义基本原理包括（ ）,多选,ABC,马克思主义基本观点,马克思主义基本立场,马克思主义基本方法,马克思主义的具体结论,0
41、马克思主义的鲜明特征是（ ）,多选,ABD,科学性、革命性,实践性,唯物性,人民性、发展性,0
42、马克思主义的基本方法主要包括（ ）,多选,ABCD,实事求是的方法、辩证分析的方法,社会基本矛盾和主要矛盾分析的方法,历史分析的方法、阶级分析的方法,群众路线的方法,0
43、理论联系实际（ ）,多选,ABCD,是我们党一贯倡导并长期坚持的优良学风,就是要求我们，以马克思主义基本原理为指南，联系国际国内的大局，联系社会实际去观察和分析问题,是我们学习马克思主义基本原理的根本方法,既要防止和反对教条主义，也要反对形式主义和实用主义,0
44、马克思主义的当代价值主要在于（ ）,多选,ACD,是观察当代世界变化的认识工具,是解释当代世界各种问题的正确答案,是指引当代中国发展的行动指南,是引领人类社会进步的科学真理,0
45、马克思主义的科学性体现在（ ）,多选,ABCD,马克思主义是对自然、社会和人类思维发展本质和规律的正确反映,马克思主义是在社会实践和科学发展的基础上产生的,马克思主义具有科学的世界观和方法论基础,马克思主义的发展具有科学探索性,0
46、以下属于马克思主义中国化的理论成果的是（ ）,多选,BCD,列宁主义,毛泽东思想,中国特色社会主义理论体系,习近平中国特色社会主义思想,0
47、马克思主义是（ ）,多选,ABCD,由马克思和恩格斯创立并为后继者所不断发展的科学理论体系，是指引人民创造美好生活的行动指南,是关于自然、社会和人类思维发展一般规律的学说,是关于社会主义必然代替资本主义、最终实现共产主义的学说,是关于无产阶级解放、全人类解放和每个人自由而全面发展的学说,0
48、马克思主义的直接理论来源是（ ）,多选,ABC,德国古典哲学,英国古典政治经济学,英国、法国的空想社会主义,古希腊罗马哲学,0
49、马克思主义是指引当代中国发展的行动指南，这是指（ ）,多选,ABC,马克思主义是指引当代中国发展的精神旗帜,马克思主义是推动当代中国发展的精神动力,马克思主义是引领当代中国实践的行动指南,马克思主义是助力当代中国成功的经验宝库,0
50、对待马克思主义的科学态度是（ ）,多选,ABC,坚持马克思主义基本原理、基本观点和方法不动摇,把坚持马克思主义和发展马克思主义统一起来,把马克思主义运用于实践，用实践检验马克思主义,认认真真地读马克思主义的书，完完全全地按照书上讲的内容去指导实践,0
51、马克思主义是指引我们时代前进的旗帜，这是因为马克思主义（ ）,多选,ABCD,揭示了世界发展，特别是人类社会历史发展的普遍规律,在实践基础上达到了科学性和革命性的统一,揭示了现时代的基本矛盾和本质内容,提供了研究问题的科学世界观和方法论,0
52、马克思、恩格斯之所以能够成为马克思主义的创立者，是因为他们（ ）,多选,BCD,家庭条件优越且都受过高等教育,胸怀伟大理想、有自觉的历史担当,博学多才、才华横溢,孜孜不倦的理论求索和实践体验,0
53、下列关于对待马克思主义的态度的说法正确的是（ ）,多选,ABCD,必须坚持与时俱进，继续丰富和发展马克思主义,既要坚持马克思主义基本原理，又要谱写新的理论篇章,既要发扬优良传统，又要创造新鲜经验,善于在解放思想中统一思想，用发展的马克思主义指导新的实践,0
54、下述关于习近平中国特色社会主义思想的说法正确的是（ ）,多选,ABCD,是21世纪的马克思主义、当代中国的马克思主义,为马克思主义的发展作出了时代性、原创性贡献,是党和人民实践经验和集体智慧的结晶,是全党全国人民为实现中华民族伟大复兴而奋斗的行动指南,0
55、马克思主义的革命性体现为（ ）,多选,AC,彻底的批判精神,彻底的否定精神,鲜明的无产阶级立场,普遍的人类性,0
56、我们说马克思主义是发展的科学，是因为它（ ）,多选,BC,只把自己看作科学，不把自己同时看作意识形态,把实事求是、与时俱进当作自己的本质要求,在其发展中不断地实现理论创新,不特别强调坚持，而特别强调发展,0
57、大学生在学习马克思主义的过程中应该具有的正确态度和科学方法是（ ）,多选,ACD,努力学习和掌握马克思主义的基本立场、观点、方法,全面掌握马克思主义的全部理论,坚持理论联系实际的马克思主义学风,自觉将马克思主义内化于心、外化于行,0
58、下述关于马克思主义的发展性的说法正确的是（ ）,多选,ABCD,马克思主义是时代的产物，并随着时代、实践和科学的发展而不断发展,马克思主义理论体系是开放的，它不断吸取人类最新的文明成果来充实和发展自己,马克思主义不断与时代特征和各国具体实际相结合,马克思主义是不断发展的学说，具有与时俱进的理论品质,0
59、大学生在学习马克思主义的过程中应该具有的正确态度和科学方法是（ ）,多选,ACD,努力学习和掌握马克思主义的基本立场、观点、方法,全面掌握马克思主义的全部理论,坚持理论联系实际的马克思主义学风,自觉将马克思主义内化于心、外化于行,0
60、意识能动性实现的根本途径是（ ）,单选,A,社会实践,主观努力,客观规律,先进的物质手段,0
61、物质的唯一特性是（ ）,单选,B,运动变化性,客观实在性,具体性,可感知性,0
62、马克思主义认为，哲学是（ ）,单选,B,人们自发形成的世界观,理论化、系统化的世界观,科学的世界观,无产阶级的世界观,0
63、观念的东西不外是移入人脑并在人的头脑中改造过的物质的东西而已。这一观点是（ ）,单选,A,辩证唯物主义观点,主观唯物主义观点,朴素唯物主义观点,客观唯物主义观点,0
64、正确发挥意识能动作用的客观前提是（ ）,单选,D,个人积极性的发挥,集体智慧的调动,解放思想,尊重客观规律,0
65、否定之否定规律揭示了（ ）,单选,C,事物发展的动力,事物发展变化的基本形式和状态,事物发展的方向和道路,事物发展的基础和条件,0
66、把否定之否定称为仿佛回到出发点的运动是（ ）,单选,B,诡辩论的观点,辩证法的观点,形而上学的观点,循环论的观点,0
67、A.仅仅是主观的东西,单选,B,在形式上是主观的，,内容上是客观的,是头脑自生的,仅仅是客观的东西,0
68、客观唯心主义的特征是（ ）,单选,B,认为只有理性认识是可靠的,认为世界是某种客观精神的产物,人的意志是世界的本质,物质世界不以人的意志为转移,0
69、在现实中还没有充分的根据，也不具有必要的条件，在目前不能实现的可能性，属于（ ）,单选,D,较差的可能性,微小的可能性,现实的可能性,抽象的可能性,0
70、肯定思维和存在有同一性，这是（ ）,单选,D,辩证法的观点,形而上学的观点,唯心主义的观点,可知论的观点,0
71、对立统一规律揭示了（ ）,单选,A,事物发展的动力和源泉,事物发展的状态和过程,事物发展的方向和道路,事物发展的两种趋向,0
72、运动和静止的关系是（ ）,单选,C,现象和本质的关系,一般和个别的关系,绝对和相对的关系,抽象和具体的关系,0
73、古代朴素唯物主义把世界的本原归结为（ ）,单选,D,绝对观念,客观实在,理念世界,水火等物质的具体形态,0
74、唯物辩证法所理解的事物的度是（ ）,单选,C,一事物区别于它事物的内在规定性,事物存在发展的规模程度速度以及它的构成成分在空间上的排列等可以用数量表示的规定性,质与量的统一，是事物保持自己质的量的限度,是促使事物走向灭亡的方面,0
75、马克思主义普遍原理同中国革命具体实践相结合原则的理论基础是（ ）,单选,D,矛盾的主要方面和矛盾的次要方面相互关系的原理,主要矛盾和次要矛盾相互关系原理,矛盾同一性和斗争性相互关系的原理,矛盾普遍性和矛盾特殊性相互关系的原理,0
76、在自然界中，没有上，就无所谓下；在社会中，没有先进，无所谓落后；在认识中，没有正确，就无所谓错误。这说明（ ）,单选,D,矛盾双方是相互排斥的,矛盾双方是相互渗透的,矛盾双方是相互转化的,矛盾双方是相互依存的,0
77、列宁对辩证唯物主义物质范畴的定义是通过（ ）,单选,A,物质和意识的关系界定的,哲学与具体科学的关系界定的,主体和客体的关系界定的,一般和个别的关系界定的,0
78、以下论断属主观唯心主义的有（ ）,单选,C,天下物皆可理照,理在事先,事物就是感觉的结合,天地尚不能久，而况人乎,0
79、主观辩证法与客观辩证法的关系是（ ）,单选,A,反映与被反映的关系,唯心主义与唯物主义的关系,抽象与具体的关系,唯心辩证法与唯物辩证法的关系,0
80、世界不是既成事物的集合体，而是过程的集合体。这是（ ）,单选,A,唯物辩证法的思想,形而上学的思想,诡辩论的思想,相对主义的思想,0
81、时间具有一维性，这是指它的（ ）,单选,C,可变性,无限性,不可逆性,连续性,0
82、哲学上的物质范畴与自然科学物质结构理论的关系属于（ ）,单选,D,内容和形式的关系,本质和现象的关系,全局和局部的关系,一般和个别的关系,0
83、我国古代有人提出“杀盗非杀人”，这些说法的错误在于割裂了（ ）,单选,B,矛盾的同一性和斗争性的联系,矛盾的特殊性和普遍性的联系,矛盾的主要方面和次要方面的联系,主要矛盾和次要矛盾的联系,0
84、世界的真正统一性在于它的（ ）,单选,C,存在性,运动性,物质性,可知性,0
85、在实际工作中，要注意掌握分寸，防止过或不及，其关键在于（ ）,单选,D,抓住事物的主要矛盾,确定事物的质,认识事物的量,把握事物的度,0
86、一事物成为自身并区别于其他事物的内在规定性是（ ）,单选,C,量,度,质,关节点,0
87、旧唯物主义不能彻底战胜唯心主义的根本原因是（ ）,单选,D,主张物质的决定作用,否认意识的能动作用,无法驳斥唯心主义狡猾的诡辩,不懂得科学的实践观点,0
88、意识是客观存在的主观映象是指（ ）,单选,D,意识是沟通主观和客观的桥梁,意识是客观精神和主观感觉的桥梁,意识的形式是客观的，而它的内容是主观的,意识的内容是客观的，而它的形式是主观的,0
89、唯物辩证法的总特征是（ ）,单选,C,量变和质变的观点,辩证否定的观点,联系和发展的观点,对立统一的观点,0
90、机不可失，时不再来，指的是（ ）,单选,B,时间的连续性,时间的一维性,时间的顺序性,时间的重复性,0
91、辩证唯物主义认为意识对物质的能动作用最重要的表现是（ ）,单选,B,只有正确的意识才能改造世界,人能够利用规律，通过实践自觉地改造客观世界,人不能改造和利用规律,人能够自觉地改造和利用客观规律,0
92、时间和空间（ ）,单选,D,同物质运动无关,是一种先验的形式,是运动着的物质本身,是运动着的物质的存在方式,0
93、有一首描述在战争中缺了钉子的马掌会导致国家灭亡的童谣：钉子缺，蹄铁卸，战马蹶；战马蹶，骑士绝；骑士绝，战事折；战事折，国家灭。这首童谣包含的哲学原理是（ ）,单选,A,事物是普遍联系的,事物是变化的,事物的现象是本质的表现,事物的量变引起质变,0
94、揭示事物发展的方向和道路的规律是（ ）,单选,C,对立统一规律,质量互变规律,否定之否定规律,联系和发展规律,0
95、对待改革开放和社会主义现代化建设，有的人只看到存在的困难和问题，看不到取得的巨大成就；有的人只看到取得的巨大成就，看不到存在的困难和问题。这两种看问题的方法都是（ ）,单选,C,重点论,均衡论,一点论,两点论,0
96、《老子》中说：九层之台，起于垒土；千里之行，始于足下。这表明（ ）,单选,A,量变是质变的前提和必要准备,质变为新的量变开辟道路,质变优于量变,质变和量变相互渗透,0
97、唯心主义的两种基本形式是（ ）,单选,B,形而上学唯心主义和辩证唯心主义,主观唯心主义和客观唯心主义,彻底的唯心主义和不彻底的唯心主义,自然观上的唯心主义和历史观上的唯心主义,0
98、矛盾的特殊性要求我们（ ）,单选,C,实事求是地承认矛盾,大胆揭露勇敢面对矛盾,科学分析主要矛盾和次要矛盾,平稳化解矛盾,0
99、物质的存在方式和根本属性是（ ）,单选,B,实践,运动,静止,空间和时间,0
100、在马克思主义普遍原理指导下，从中国的基本国情出发，走自己的路。这体现了（ ）,单选,B,矛盾的同一性和斗争性的的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,0
101、对待我国传统文化的正确态度是（ ）,单选,B,传统文化是民族的精华，应全部继承,批判继承，推陈出新,保留一半，抛弃一半,传统文化是封建糟粕，应全部抛弃,0
102、一把钥匙开一把锁，这句话在哲学上是讲（ ）,单选,C,矛盾的普遍性,矛盾的斗争性,矛盾的特殊性,矛盾的同一性,0
103、鲁迅在评《三国演义》时说：至于写人，亦颇有失，以致欲显刘备之长厚而似伪，状诸葛之多智而近妖。这一评述所蕴含的哲理是（ ）,单选,B,要区分事物的两重性,要把握事物的度,对事物既要肯定又要否定,要把事物看作一个整体,0
104、下列观点属于主观唯心主义的是（ ）,单选,A,心外无物，心外无理,理在气中，理随事变,富贵在天，死生由命,理在事先，事随理变,0
105、肯定和否定相互渗透，在一定意义上，肯定就是否定。这是一种（ ）,单选,B,相对主义诡辩论的观点,唯物辩证法的观点,主观唯心主义的观点,形而上学的观点,0
106、我国汉朝的董仲舒说：古之天下，亦今之天下；今之天下，亦古之天下，这是（ ）,单选,D,唯物论的观点,唯心论的观点,辩证法的观点,形而上学的观点,0
107、正确答案：D,单选,B,内容和形式相互作用的原理,量和质相统一的原理,理论和实践相统一的原理,内因和外因相结合的原理,0
108、正确答案：B,单选,D,是客观的,是有限的,是可知的,是相对的,0
109、中国古代哲学家荀子说：心不使焉，则白黑在前而目不见，雷鼓在侧而耳不闻。这句话表明人的意识具有（ ）,单选,B,客观性,能动性,对象性,任意性,0
110、时间空间的相对性是指（ ）,单选,A,时间空间的特点是具体的、可变动的,时间空间的存在是无条件的、不变的,时间和空间的存在是依赖人的存在,时间空间的存在是无限的,0
111、区分新事物和旧事物的标志在于看它们（ ）,单选,B,是不是在新的历史条件下出现的,是不是符合事物发展规律、有强大生命力,是不是具有新形式和新特点,是不是得到绝大多数人的承认,0
112、哲学上的一元论就是承认（ ）,单选,D,世界是物质,世界在本质上是精神,世界是发展的,世界的本原只有一个,0
113、矛盾的基本属性是（ ）,单选,D,普遍性和特殊性,绝对性和相对性,变动性和稳定性,斗争性和同一性,0
114、正确答案：D,单选,B,主张充分发挥意识能动作用的观点,主观唯心主义的观点,客观唯心主义的观点,朴素唯物主义的观点,0
115、古希腊哲学家克拉底鲁指出，万物瞬息万变，不可捉摸，人连一次也不能踏进同一条河流。这是一种（ ）,单选,C,唯心主义的观点,形而上学的观点,相对主义诡辩论的观点,庸俗进化论的观点,0
116、运用主要矛盾和矛盾主要方面原理在方法论上应坚持（ ）,单选,D,均衡论,一点论,两点论,两点论和重点论的统一,0
117、下列属于客观唯心主义的是（ ）,单选,D,存在就是被感知,物是感觉的复合,意识是万物的本原,理在事先,0
118、旧唯物主义是半截子的唯物主义，这是指（ ）,单选,B,旧唯物主义是形而上学的唯物主义,旧唯物主义在社会历史观上是唯心主义,旧唯物主义是机械唯物主义,旧唯物主义是割裂了运动与静止的辩证法,0
119、时间空间是（ ）,单选,A,物质存在的基本形式,人们经验规定的东西,人类感性的直观形式,独立于物质的客观存在,0
120、任何个别（无论怎样 ）都是一般。这句话的正确含义是（ ）,单选,D,特殊性就是普遍性,特殊性存在于普遍性之中,普遍性是特殊性的总和,特殊性中包含着普遍性,0
121、运动是物质的（ ）,单选,A,根本属性,唯一特性,外部现象,内部本质,0
122、马克思主义哲学区别于一切旧哲学的最显著的特点是（ ）,单选,D,阶级性,科学性,革命性,实践性,0
123、哲学的基本问题是（ ）,单选,B,社会和自然的关系问题,思维与存在的关系问题,政治和经济的关系问题,实践和理论的关系问题,0
124、列宁关于“人的意识不仅反映客观世界，而且创造客观世界”的说法（ ）,单选,B,夸大了意识的作用,正确地指出了意识的能动作用,具有唯意志主义的倾向,是主观唯心主义的表现,0
125、既是自然界与人类社会分化统一的历史前提，又是自然界与人类社会统一起来的现实基础（ ）,单选,B,运动,实践,精神生产,物质生产,0
126、存在就是被感知是（ ）,单选,D,机械唯物主义观点,客观唯物主义观点,朴素唯物主义观点,主观唯心主义观点,0
127、直线论的错误在于只看到（ ）,单选,B,事物发展的周期性而否认了前进性,事物发展的前进性而否认了曲折性,事物发展的间接性而否认了连续性,事物发展的曲折性而否认了周期性,0
128、在客观规律面前，人的主观能动性表现在（ ）,单选,D,人可以改变规律,人可以创造规律,人可以消灭规律,人可以认识和利用规律,0
129、列宁说：世界不会满足人，人决心以自己的行动来改变世界。这说明意识活动具有（ ）,单选,B,创造性,指导实践改造客观世界的作用,目的性和计划性,导控人的行为和生理活动的作用,0
130、意识是人脑的机能和属性，表明（ ）,单选,D,人脑是意识的源泉,意识是人脑自生的,意识是人脑的分泌物,人脑是产生意识的物质器官,0
131、一寺院门口挂着旗幡，山风吹过，旗幡飘动。一和尚说是幡动，另一和尚说是风动，惠能说，不是幡动，不是风动，仁者心动。惠能的观点是（ ）,单选,C,唯物主义,辩证法,主观唯心主义,客观唯心主义,0
132、恩格斯认为，全部哲学特别是近代哲学的重大的基本问题是（ ）,单选,C,哲学与人类生存活动之间的内在联系问题,人与周围世界的基本联系问题,思维和存在的关系问题,关于人的本质问题,0
133、对哲学基本问题第一个方面内容的不同回答是（ ）,单选,A,划分唯物主义和唯心主义的标准,划分辩证法和形而上学的标准,划分可知论和不可知论的标准,划分辩证唯物主义和形而上学唯物主义的标准,0
134、辩证唯物主义关于物质和意识的关系的全面看法是（ ）,单选,C,物质是第一性，意识是第二性,物质决定意识，意识是人脑的机能,物质决定意识，意识反作用于物质,物质是意识的根源，意识是对物质的反映,0
135、唯心主义的基本形式是（ ）,单选,A,客观唯心主义与主观唯心主义,一元论唯心主义与二元论唯心主义,经验论唯心主义与唯理论唯心主义,辩证唯心主义与形而上学唯心主义,0
136、科学证明，人脑是（ ）,单选,C,思维的源泉,思维的产物,思维的器官,思维的对象,0
137、社会同自然界对立统一的基础及其相互作用的根本途径是（ ）,单选,A,劳动实践,自然条件,生产方式,社会意识,0
138、唯物辩证法的实质和核心是（ ）,单选,A,对立统一规律,质量互变规律,否定之否定规律,联系和发展的规律,0
139、划分唯物主义和唯心主义的唯一标准是（ ）,单选,A,思维和存在何者为第一性的问题,思维和存在的同一性的问题,理论和实践的关系问题,实践是检验真理的标准问题,0
140、辩证法所说的矛盾是指（ ）,单选,B,人们思维中的前后不一的自相矛盾,事物之间或事物内部各要素之间的对立统一,对立面之间的相互排斥,事物之间或事物内部各要素之间的相互依赖,0
141、下列选项中，体现坚持适度原则的是（ ）,单选,A,掌握火候，适可而止,知彼知己，百战不殆,兼听则明，偏信则暗,城门失火，殃及池鱼,0
142、意识的本质是（ ）,单选,B,大脑的机能和属性,人脑的机能和属性，对客观世界的主观映象,大脑的分泌物,思维的各种现象,0
143、近代英国哲学家毕尔生说：万物都在运动，但只在概念中运动。这是（ ）,单选,B,辩证唯物主义观点,主观唯心主义观点,形而上学观点,客观唯心主义观点,0
144、主要矛盾是指（ ）,单选,D,急待解决的比较明显的矛盾,促使事物发生根本变革的矛盾,贯穿于事物发展始终的矛盾,在复杂事物中居支配地位和起决定作用的矛盾,0
145、人们头脑中的鬼神观念是（ ）,单选,A,人的头脑对客观事物的歪曲的反映,头脑中自生的,人脑对鬼神的反映,人在梦幻中产生的,0
146、循环论的错误在于（ ）,单选,C,只看到事物发展的普遍性，没有看到事物发展过程的特殊性,只看到事物的绝对运动，没有看到事物的相对静止,只看到事物发展道路的曲折性，没有看到事物发展趋势的前进性,只看到新旧事物之间的连续性，没有看到新旧事物之间的间断性,0
147、作为辩证的否定的扬弃是（ ）,单选,C,既保留又继承,彻底抛弃,既克服又保留,矛盾的调和,0
148、所谓世界统一于物质，是指（ ）,单选,C,物质是其自身永恒存在与无限发展的唯一原因,指世界统一于存在,世界是物质性和多样性的统一,仅与物质的具体属性保持统一,0
149、唯物辩证法认为发展的实质是（ ）,单选,D,事物数量的增加,事物根本性质的变化,事物的一切运动变化,新事物的产生和旧事物的灭亡,0
150、久旱缺雨时，下雨对庄稼生长有益；雨涝成灾时，下雨对庄稼生长有害。这说明（ ）,单选,B,事物的联系是普遍的无条件的,事物的联系是现实的具体的,事物的运动是客观的绝对的,事物发展的根本原因是事物的内部矛盾,0
151、人不能两次踏进同一条河流，这句话说明运动与静止的关系是（ ）,单选,A,运动是绝对的，静止是相对的,运动是相对的，静止是绝对的,静止是绝对的，运动也是绝对的,静止是相对的，运动也是相对的,0
152、中国古代哲学家荀子说：天行有常，不为尧存，不为桀亡。这是一种（ ）,单选,D,宿命论观点,唯意志论观点,机械唯物论观点,朴素唯物论观点,0
153、坐地日行八万里，巡天遥看一千河，这一著名诗句包含的哲理是（ ）,单选,D,物质运动的客观性和时空的主观性的统一,物质运动无限性和有限性的统一,时空的无限性和有限性的统一,D，运动的绝对性和静止的相对性的统一,0
154、当代自然科学的发展日新月异，新的研究成果层出不穷。从根本上说，这是由于（ ）,单选,D,科学家的聪明才智决定的,正确的科技政策决定的,环境和资源的状况决定的,生产实践的需要决定的,0
155、认为世界是不能被人所认识或不能完全被认识的哲学流派是（ ）,单选,D,唯物论,唯心论,二元论,不可知论,0
156、正确认识具体事物的基础是分析（ ）,单选,D,矛盾的同一性,矛盾的斗争性,矛盾的普遍性,矛盾的特殊性,0
157、事物发展的周期性体现了（ ）,单选,D,事物发展的直线性与曲折性的统一,事物发展是一个不断地回到出发点的运动,事物发展的周而复始的循环性,事物发展的前进性和曲折性的统一,0
158、事物的否定方面是指（ ）,单选,D,事物的积极方面,事物的消极方面,事物中维持其存在的方面,事物中促使其灭亡的方面,0
159、唯物辩证法认为，条件是指（ ）,单选,D,事物之间的必然联系,事物之间的直接联系,事物联系的中间环节,同事物的存在和发展相关联的诸要素的总和,0
